"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"1" 0.0203928718948822 0.0987157506532267 0.0145172201265785 0.0696786302603153 0.33913341872381 0.0279723967290877 0.0178500882403147 0.0579398741192335 0.0975812623812905 0.256218486871261 1946
"2" 0.0593081170357432 0.0610364521175827 0.0803644057470109 0.0634246641171374 0.150902041768441 0.066063165617327 0.0868546067740958 0.127508673179294 0.197776605551103 0.106761268092264 1946
"3" 0.065689500909885 0.0410000985716668 0.0385984447576512 0.0383891198682468 0.155258996260856 0.15567563796653 0.158935681251455 0.126460400415797 0.0834627780468621 0.136529341951049 1946
"4" 0.0760009826477213 0.0582609285243238 0.0280698580647001 0.0981682640987887 0.13194545507176 0.0592155560372069 0.0398072948639879 0.0798379836720184 0.270640476081671 0.158053200937822 1946
"5" 0.0678376297414504 0.0764001017340188 0.0507673301414869 0.0769635001645269 0.149041497200981 0.0750303520135492 0.0728649637096057 0.106234410201494 0.135807816962437 0.18905239813045 1946
"6" 0.0473839219449837 0.0667772386025886 0.0317382262884966 0.148759829610305 0.284399104666546 0.063754763628796 0.0453478097569445 0.0817448499894028 0.0893814195672247 0.140712835944712 1946
"7" 0.0206717990378332 0.0369790879964157 0.0132862037421837 0.169087205629488 0.170476282555088 0.0239623183191938 0.0277957706425238 0.0533302146563521 0.409054965263547 0.0753561521573748 1946
"8" 0.0398966424667308 0.138369670725629 0.0584682917735577 0.0365729137785604 0.151170979006318 0.0676132539169857 0.213417583375635 0.0700086049954594 0.114027708916935 0.110454351044189 1946
"9" 0.104373673137567 0.0661625261361238 0.0896024986188344 0.0584741798153681 0.154950277076767 0.0755945629565762 0.081707046653381 0.0850718861968475 0.184888650887953 0.0991746985205812 1946
"10" 0.0284005132052336 0.110796981505471 0.0210631580742628 0.0728448764850169 0.199568434041366 0.0575590910057755 0.0386099767953862 0.144282321534743 0.212110365513162 0.114764281839583 1946
"11" 0.05056224031462 0.0704875016648937 0.0306581694468849 0.127918714585075 0.143494291607559 0.0529974365827964 0.0472668493269648 0.223679943724892 0.166734890137659 0.0861999626086554 1946
"12" 0.123651928467518 0.145975614422526 0.0425287813970746 0.0631222846012257 0.121925732831381 0.118355268744669 0.0934349868932919 0.115543208013144 0.0557214387890132 0.119740755840156 1946
"13" 0.0298859814666595 0.0381501055700026 0.017344789934502 0.0179812829506057 0.356912742815934 0.0236849069255764 0.251309720845657 0.093021767784537 0.142173650519821 0.029535051186704 1946
"14" 0.0461177500338197 0.0317512840412226 0.0343964868749766 0.0286794414020879 0.165733380584907 0.0671171880810972 0.150329718347349 0.0969330166497263 0.15779833534367 0.221143398641143 1946
"15" 0.0326847332167216 0.134542424457695 0.0262511156140965 0.038611849627958 0.171450370678534 0.0425490076406196 0.0528915988877919 0.0668318835557134 0.245204196645331 0.188982819675538 1946
"16" 0.118212364791431 0.0527890730967787 0.0365317229395452 0.060816652225024 0.1301220131856 0.0773056353828067 0.088972406304645 0.170697187321406 0.178520867364813 0.086032077387951 1946
"17" 0.0712604966363859 0.0356063020283352 0.0722528095085384 0.0521241635097186 0.197121972157364 0.0441762392739164 0.144389270230382 0.0439367747837311 0.263293903969539 0.0758380679020904 1946
"18" 0.0586866244909138 0.12391069203641 0.0373582281754298 0.092641442266825 0.131606674189207 0.0852946522685718 0.116271989210424 0.124272212162341 0.158891671712 0.0710658134878771 1946
"19" 0.037777195329768 0.0445967448430659 0.0186986638790414 0.0963592764082218 0.143578045055123 0.0932909374691844 0.0320220904939696 0.140669797395058 0.341324982251445 0.0516822668751234 1946
"20" 0.0599681097995445 0.10257781068309 0.0486215068352705 0.0378653698141892 0.206691031441343 0.0542717348433218 0.094879233987208 0.0519916835706223 0.157459339796346 0.185674179229064 1946
"21" 0.0269314294423059 0.109743666045521 0.0226625944788911 0.0539159408046355 0.0437847958358149 0.0264871678803822 0.0776076800596028 0.0693930520137093 0.444732531940502 0.124741141498635 1946
"22" 0.0465392821925416 0.0533373363451017 0.0328557554389884 0.275767028974096 0.131397548873987 0.0519835226526811 0.122846700394818 0.10290620091401 0.114172560174105 0.0681940640396713 1946
"23" 0.0511540097791319 0.0573521143997329 0.0356303885998804 0.0619509133154538 0.194541525888673 0.0979826033671449 0.0564702492031772 0.156661549116938 0.194435479896396 0.0938211664334716 1946
"24" 0.0700803025879983 0.0995554791987851 0.024443912675025 0.0318406860737481 0.132393587969455 0.0344117579800619 0.0319426478733405 0.0556104940545237 0.120525292057225 0.399195839529837 1946
"25" 0.0419731252782477 0.0383284352354998 0.110372908756135 0.0953232704251605 0.267994964233946 0.0444525417515176 0.038878115047697 0.177852949914916 0.0851031253653081 0.0997205639915724 1946
"26" 0.0598136714693211 0.0772236771718326 0.0402146188980533 0.156041412271913 0.135707377882496 0.0688253390322605 0.0573248886736287 0.153833916255986 0.107867223098867 0.143147875245642 1946
"27" 0.0465610253924487 0.2101929779617 0.148904492531574 0.0337356663006978 0.196388171481902 0.0683291531964263 0.0994474748292557 0.0609674823005004 0.0904962201177898 0.0449773358877059 1946
"28" 0.0496310897894522 0.15889529597365 0.0507271501751447 0.181195709552894 0.190387035246719 0.0566636432269576 0.132941542503571 0.0555360568707885 0.0482417947086395 0.0757806819521831 1946
"29" 0.0633634956334948 0.0646694754387538 0.0319068875131602 0.0624478319555019 0.121081777121168 0.180778288017209 0.0457992982970731 0.210296890380203 0.0927618052655761 0.12689425037786 1947
"30" 0.0287244888415999 0.155375755758587 0.0440240151746369 0.0237338729445087 0.443741213242854 0.0614379891846092 0.0288772447708423 0.0784169963982485 0.0615482965708181 0.074120127113296 1947
"31" 0.0634055411464993 0.0437200604134041 0.0280860371108016 0.0211840407083238 0.0578578580705486 0.0565516882739475 0.0293779762477965 0.0446493592956415 0.101464317484269 0.553703121248768 1947
"32" 0.0844857949457874 0.0679338014535373 0.050914663857083 0.033750187223163 0.0859937207730587 0.0498567810752686 0.358922366273109 0.058114189196122 0.143850476311819 0.0661780188910524 1947
"33" 0.0344513688264896 0.0676506337928427 0.0245018598011406 0.0484976751698072 0.378918838779175 0.0459284015993853 0.0365241556779469 0.0789579464476777 0.124108842725537 0.160460277179998 1947
"34" 0.0695649536351947 0.0480632293533163 0.0357640056022602 0.129706535490695 0.200665020914419 0.0487014597280806 0.141041625281551 0.0907390961390842 0.122110835060497 0.113643238794902 1947
"35" 0.0918557417901429 0.0392899034318294 0.0281533874825045 0.0491252165814651 0.343107898962237 0.0846384802861488 0.0896452813701101 0.0738354898600577 0.12302545472791 0.0773231455075942 1947
"36" 0.0559465407236144 0.147296028530037 0.0366109610741023 0.0650727409786907 0.169375758350865 0.0984639316707697 0.0686783188156483 0.16482626178795 0.108274724514202 0.0854547335541201 1947
"37" 0.0461587717650162 0.0567942026950458 0.0307348475141589 0.10684934471585 0.225099297448362 0.0525889230626871 0.0593390625818512 0.0706969626527083 0.268143280062105 0.0835953075022149 1947
"38" 0.0436194898949802 0.0699033502559001 0.0544232494317112 0.0509354605571347 0.243238910954038 0.0511178681340576 0.0893508094201863 0.153556994673084 0.132059249911227 0.111794616767681 1947
"39" 0.0485563439222949 0.0456366608164104 0.029215450928101 0.0262236226234548 0.105599885108014 0.033011071793068 0.200482923892746 0.0772015470891028 0.37004889828615 0.0640235955406576 1947
"40" 0.368686650704698 0.105828797467369 0.0217289802806814 0.0561771922197114 0.245764965438837 0.0362141221574396 0.0294205050433241 0.0412967430613438 0.0450135227753486 0.0498685208512463 1947
"41" 0.160608867268646 0.21946684236784 0.0341464004954041 0.0634105018972656 0.0689771717565488 0.0613609106737328 0.10125939324015 0.0700203412642827 0.143523636040775 0.0772259349953548 1947
"42" 0.0426502764550534 0.0389762526661266 0.0488994710869021 0.147011852603857 0.111290580003891 0.0433394372489107 0.368720733389504 0.0814118754920947 0.0666646749140135 0.0510348461396466 1947
"43" 0.149939195096236 0.143957392939451 0.0299941117198585 0.0646389160995546 0.181234277303441 0.145154239147471 0.075627770990418 0.052476004099054 0.0746723489640381 0.0823057436404772 1947
