"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"1" 0.0011325243956162 0.00230931642096169 0.00291404455416786 0.000957615979904635 0.00349319057656603 0.00140039599062007 0.000581104836373476 0.000231878075150304 7.00546517155799e-05 0.00195949459892167 0.00144718325811255 0.00307989351540231 0.00198948070941224 0.000520656718716017 0.000791521842097408 0.000897782231520591 0.000606273205990323 0.00225758408844571 0.000842940557526974 0.000415549114768802 0.00261964581352987 0.0014966411469647 0.00186118152388014 0.0094111739962742 0.000623400350623887 0.00244308630586058 0.00102066469409493 0.000688712669192728 0.131811498124613 0.000246011197071944 0.482347307714197 0.00361293262525236 0.00273481237833101 0.00760454721800876 0.00610581405118585 0.000625788341692085 0.000751735745132449 0.00159515670778657 0.000613086083226124 0.00147822842492427 0.0011432212771922 0.022810727203165 0.254063738888635 0.000857818750370732 0.0102579709482246 0.00329518544023725 0.00116795465640528 0.015133806568808 0.00210496246879667 0.00157470336433199 1946
"2" 0.00330560615297164 0.00652268446005556 0.00738528357510134 0.00326879060320777 0.0117151227219143 0.0049197833772786 0.00198398713594993 0.00133623185860718 0.000387899478729224 0.00478453175721378 0.00449507669089794 0.006685127038738 0.00719064132021673 0.0019855436452527 0.00224407363006185 0.00382891081740943 0.00234712468065626 0.0048087762786489 0.00266450581055448 0.00211216595979926 0.00931628187464349 0.00598251429442324 0.00455554091152113 0.0200598842151438 0.00232167808062853 0.00662174797796997 0.00339027507407426 0.00242271888344956 0.0159730838250048 0.00110203989287039 0.104161907556771 0.0123507892210555 0.00589185373466672 0.271638470278765 0.0128996275129472 0.00176888978088689 0.00231530112401852 0.00493533571741359 0.0018035780743928 0.00374443423556847 0.00289395334728152 0.0966013659754928 0.208324391834576 0.00287854522770348 0.0439336685301295 0.0113326797798617 0.00398890834769664 0.0433556166576557 0.00483075908893244 0.00463229195119052 1946
"3" 0.0032637357957764 0.00451008465783896 0.00990924895086351 0.00152645799925172 0.0113888830553042 0.00213870968143281 0.000852030453129748 0.000368401235835122 0.000112787504651232 0.0053640617805907 0.003127717246873 0.0287186282724269 0.00299255849026562 0.000590554768202375 0.00196143474318772 0.00166896067433105 0.000542338419863483 0.00681679336012186 0.0012702550034855 0.000868746142326508 0.00504774751028598 0.00436868240509066 0.00623376788781812 0.20854897908194 0.00101875831741101 0.0068538295041315 0.00218017500861092 0.000910296673122345 0.0173870894359834 0.000289667861144606 0.14020284110762 0.00370784188987959 0.00772358961481879 0.0112802892403473 0.0214391199330861 0.00114506621556055 0.00169059499865999 0.00362734058811355 0.00112512848582425 0.00311108699965264 0.00132042883404888 0.0338157299710543 0.341159145317884 0.000834634992058988 0.0184164778088332 0.00573498883851512 0.00160412872992235 0.0529260238182153 0.00533152031832061 0.00297264037628748 1946
"4" 0.00128190488662758 0.00298865667303629 0.00248687179351966 0.00181501928344848 0.00466598625098493 0.00272965195234387 0.00119535822964256 0.000912762886419885 0.00025599270253181 0.00182051378232715 0.00218010049777593 0.00207356837460814 0.00425343090668734 0.00130427632968964 0.000968684567768988 0.00199472349290046 0.00177147015177175 0.00160651112873434 0.00136241628482283 0.00123536789814043 0.00435270997675272 0.00235768162651841 0.00152637802347752 0.00837881685235518 0.00151490178778538 0.00264550734793449 0.00143366166120545 0.00139180418520901 0.0105667808015291 0.000785568799553489 0.0943818925374522 0.00820119932013725 0.00207256908666331 0.656474465213383 0.0041048914158579 0.000892629731033284 0.00117754141102941 0.00210995362373058 0.000979629233668068 0.00170033045766538 0.00193822047072811 0.0355875723545828 0.0567309472179952 0.00189806651136201 0.0275113292898954 0.00613407339274973 0.00222375388215786 0.0180081979430802 0.00164126580712502 0.00237439196360074 1946
"5" 0.00288192131447617 0.00334941129782976 0.00822416457295038 0.00257431895548125 0.0103639274121437 0.00511580552311034 0.00164647451159723 0.00144430472697998 0.000468210353234266 0.00295439182227285 0.00416194336992947 0.00390052013521974 0.00522644102449442 0.00176619182762929 0.00191745346169586 0.00352968006919874 0.00177439430110359 0.00291695821026777 0.00163305273714274 0.0025105436857853 0.00826622933163227 0.0084622667218459 0.00335361925975549 0.0133061804664546 0.00189987098534746 0.00532266829636556 0.00258699153359032 0.00235473775965895 0.0116385206626744 0.000917938027517071 0.0888803035099499 0.00868493958071049 0.00428967176905041 0.0303938144676357 0.00678670228674938 0.00110917110943532 0.00206239396657654 0.00364348593266359 0.00135244875842777 0.00242905410963979 0.00224182754655852 0.137097885719946 0.0526873534473966 0.00171238003972222 0.479051479835354 0.00870775847384084 0.00319369363923367 0.0322380294974556 0.0032064560814277 0.00376201787084074 1946
"6" 0.0828885242980593 0.300893134965318 0.0122889654946409 0.0020053931758134 0.0103038677638805 0.00318738531595803 0.00112714500566543 0.000660340446911133 0.000228268395669541 0.00964128090269978 0.00370827352261973 0.00925168216138 0.00454016456950195 0.00114635112977812 0.00231481779092413 0.0029090778807203 0.00111723250941359 0.00587888870865418 0.00186407013308753 0.00176323480697404 0.00795552568479295 0.00868909145785885 0.00743508764696724 0.0210712426112451 0.0012443107616444 0.00743954264441182 0.00354795065153729 0.00184800940002853 0.0109221296419023 0.000463062198369771 0.0549071415397447 0.00644941594782092 0.00644922360053072 0.0225597907821772 0.0242633426714905 0.00146697726041553 0.00196015855608275 0.00673131580287622 0.00139813412089815 0.00469866314233413 0.00148826195613577 0.0575606085618563 0.177769309631103 0.00148050071164644 0.0320631166466158 0.00879201662673131 0.00298294937409185 0.0473403670711613 0.00688545077564366 0.00441920354421615 1946
"7" 0.00136743743481685 0.00184661447793901 0.00386585958934831 0.000898836352639883 0.00384829997272606 0.00147984271432392 0.000508561142736012 0.000383016475019841 0.000139271624549583 0.00194449528333963 0.00121195457841302 0.00347414434384079 0.00188864613427373 0.000477398770497457 0.000833183466732041 0.000864499073799126 0.000366115290699674 0.00377492070263712 0.000651569008923476 0.000861750418664736 0.0027256874816588 0.00321190950598617 0.00213624629541721 0.111073189576246 0.000757712315879304 0.00457869126100228 0.00112398699902639 0.000710040867038631 0.0050177739348824 0.000228931051984195 0.0282221978708672 0.00199712985801142 0.00267232234136294 0.00606868304389975 0.00907783037481228 0.000514037853483559 0.00103434978735532 0.0019736115277199 0.000487639658957769 0.00132542159904197 0.00070101663794754 0.674185161831384 0.0742015925546451 0.000386192097583214 0.0129262895806398 0.00370005602784485 0.000942510900554145 0.0131909247358009 0.00256792007872468 0.0015745254943214 1946
"8" 0.00246243034949941 0.00158113852329349 0.00874420298459866 0.00158978578392624 0.00577858767572161 0.0030564132113764 0.00104223717017908 0.0014925274872801 0.000512160850498226 0.00208832697237291 0.0024573236283753 0.00303210033787624 0.00270122344502263 0.00115231991025414 0.00157897412667959 0.00227561702799748 0.000815797983746311 0.0017536662445358 0.000785867527666098 0.00357829870092507 0.00454791146221177 0.123076212197179 0.00240280431963185 0.00733137539045358 0.00106141430276435 0.00374313043424009 0.0021814940293523 0.00161450330769113 0.00479701716646658 0.00054239112966914 0.30587894929967 0.00366275481324459 0.00286654599145943 0.0102997160115645 0.00355409856362453 0.000575045613041297 0.00143670889321977 0.00211820766672999 0.000811245308591475 0.0015164244679788 0.00107594264774494 0.225486601101985 0.021055695704079 0.000737527309901261 0.19155868066768 0.0041411674800543 0.00204534615430339 0.0162215745721178 0.00259481458006106 0.00258569947146415 1946
"9" 0.00151562892767585 0.00253696751738814 0.00324998151577003 0.0018633793209439 0.00567491880845376 0.00296719967345438 0.00116147403138071 0.000869785664077378 0.000261946686759548 0.00198107768845091 0.0025006874178706 0.00227057365059565 0.00367495107892994 0.00114067323064379 0.00106434263359845 0.00191688707215757 0.00128409037497223 0.00178967796684793 0.00111377624560293 0.00159211839062098 0.00454884869624739 0.00370908586513866 0.00172911428141492 0.00995284110094361 0.00142069863043928 0.00336325938174467 0.00148545947886443 0.00153178003614738 0.00805214825910916 0.000672770339939092 0.706239443644829 0.00604333670545859 0.00238291271738753 0.0210956016212076 0.00442462916921694 0.000730306324315689 0.0013124233498855 0.00220067666989329 0.000884413751828247 0.0017506245830892 0.00159454745746906 0.0755989078373576 0.035832786824867 0.00130413574964809 0.0293818070577758 0.00657459711774478 0.00209761912944717 0.0194148286921185 0.00190846584851739 0.00233179178175923 1946
"10" 0.000684587489313662 0.00109103850572998 0.00162480959176426 0.00129257046134176 0.00275745405213041 0.00236095531554438 0.00089459989751531 0.000902741770823088 0.000303678284224505 0.000685408128505105 0.00147356561637258 0.000704292622538414 0.00259501169934762 0.00114760631169646 0.00056124416120556 0.00117919784123736 0.00133145959135429 0.000592813513265966 0.000644322722388158 0.00125496457568464 0.00323054168534755 0.00230357109055267 0.000640830413818342 0.00422715910141186 0.00120809212457538 0.00164399600738792 0.000793228114037843 0.00126454269728028 0.0274795134316313 0.00064367006767087 0.391064974324322 0.00496192578645466 0.00109391504768294 0.0393900265044904 0.00123103244366867 0.000442364217769849 0.000804439111827707 0.00101130982455586 0.000501223212484252 0.000817412625103926 0.0014796210197178 0.322270605766284 0.0104894895771482 0.000954393279275473 0.14076293461526 0.00351545152600961 0.00150498412817877 0.00787337642708949 0.00075609568819205 0.00155695798878781 1946
